6	67	1
6	73	-1
6	77	1
6	35	1
6	47	1
6	37	1
6	5	1
6	57	1
6	18	-1
6	48	1
6	79	-1
6	36	-1
6	19	-1
6	70	1
7	93	1
7	62	-1
7	77	1
7	60	-1
7	33	-1
7	37	1
7	48	-1
7	55	-1
7	81	-1
7	50	1
7	27	1
7	78	-1
7	14	1
7	96	1
7	47	1
7	80	1
7	24	1
7	8	-1
7	12	1
7	20	1
7	4	-1
7	18	1
7	98	1
7	91	-1
7	25	1
7	5	1
7	19	1
7	72	1
7	99	-1
7	65	1
7	92	1
7	76	-1
7	30	-1
7	21	1
8	78	-1
8	69	-1
8	84	1
8	7	1
8	27	-1
8	44	-1
8	39	-1
8	3	1
8	42	1
8	4	1
8	1	1
8	34	1
8	68	-1
8	62	-1
8	52	1
8	30	-1
8	56	-1
8	10	1
8	24	1
8	13	-1
8	89	-1
8	76	1
8	60	-1
8	77	1
8	45	-1
8	61	1
8	58	1
8	2	1
8	6	1
8	47	-1
8	87	1
8	72	1
8	71	1
8	31	-1
8	99	1
8	94	-1
8	57	-1
8	83	-1
8	40	1
8	28	1
8	19	-1
8	41	1
8	29	-1
8	49	1
8	20	-1
8	85	-1
8	67	1
9	91	1
9	31	1
9	50	-1
9	13	-1
9	25	-1
9	38	-1
9	37	1
9	84	1
9	60	1
9	28	-1
9	58	1
9	96	-1
9	29	-1
9	57	-1
9	24	-1
9	3	1
9	94	-1
9	62	1
9	89	-1
9	68	-1
9	79	-1
9	67	1
9	82	1
9	40	-1
9	76	1
9	7	1
9	44	-1
9	75	-1
9	74	-1
9	33	-1
9	32	-1
9	48	-1
9	36	1
9	34	1
9	87	1
9	88	1
9	17	-1
9	35	1
9	78	1
9	6	-1
9	85	1
9	61	1
9	77	1
9	26	-1
9	47	1
9	46	1
9	81	-1
9	30	-1
9	99	-1
9	56	-1
9	11	-1
9	80	1
9	100	-1
9	19	1
9	5	-1
9	4	1
9	20	-1
9	22	-1
9	63	-1
9	69	-1
9	54	1
9	72	1
9	55	1
9	59	1
9	90	1
9	2	1
9	18	1
9	16	-1
9	41	-1
9	27	-1
9	42	-1
9	21	1
9	92	1
9	15	1
9	8	1
10	84	1
10	39	1
10	42	-1
10	22	-1
10	9	1
10	95	1
10	3	-1
10	85	1
10	31	-1
10	24	1
10	65	-1
10	54	1
10	88	1
10	50	-1
10	80	-1
10	63	-1
10	46	-1
10	45	-1
10	34	1
10	36	1
10	52	-1
10	68	1
10	37	1
10	60	1
10	28	-1
10	79	1
10	38	-1
10	64	-1
10	33	-1
10	35	1
10	90	1
10	91	-1
10	8	1
10	56	-1
10	7	-1
10	15	1
10	73	1
10	62	-1
10	20	-1
10	2	-1
10	77	-1
10	75	1
10	89	1
10	30	1
10	47	-1
10	18	-1
10	17	-1
10	72	1
10	29	-1
10	93	1
10	58	1
10	44	-1
10	86	1
11	57	1
11	90	-1
11	47	-1
11	79	-1
11	35	1
11	63	1
11	31	1
11	15	1
11	38	-1
11	61	-1
11	78	-1
11	36	-1
11	99	-1
11	89	-1
11	94	1
11	77	1
11	97	1
11	95	1
11	26	1
11	91	1
11	100	1
11	20	-1
11	1	-1
11	18	-1
11	25	1
11	96	1
11	6	1
11	72	-1
11	54	1
11	83	1
11	50	1
11	86	1
11	27	1
11	69	-1
11	62	1
11	68	-1
11	80	1
11	12	1
11	74	1
11	81	1
11	76	1
11	46	-1
11	16	-1
11	88	1
11	3	1
11	75	1
11	17	1
11	14	-1
11	13	1
11	7	-1
11	59	1
11	64	-1
11	49	1
11	37	-1
11	58	1
11	66	-1
11	23	-1
11	19	1
11	87	1
11	71	1
11	84	-1
11	33	-1
11	24	-1
11	93	-1
11	34	1
11	56	1
11	67	-1
11	28	1
11	40	-1
11	32	1
11	41	1
11	21	-1
11	60	-1
11	82	1
12	36	-1
12	72	-1
12	66	1
12	49	-1
12	51	1
12	8	-1
12	6	1
12	15	1
12	77	1
12	78	1
12	17	1
12	24	-1
12	16	1
12	9	1
12	28	-1
12	97	1
12	79	-1
12	99	-1
12	76	-1
12	55	1
12	43	-1
12	52	1
12	69	1
12	93	1
12	13	-1
12	5	-1
12	98	1
12	40	-1
12	64	1
12	48	-1
12	10	1
12	59	1
12	21	-1
12	54	1
12	75	-1
12	56	1
12	39	-1
12	33	-1
12	38	-1
12	95	-1
12	23	1
12	84	-1
12	82	1
12	73	1
12	4	1
12	3	-1
12	68	-1
12	53	-1
12	25	1
12	41	1
12	90	-1
12	81	-1
12	87	-1
12	58	1
12	37	1
12	30	-1
12	44	1
12	29	-1
12	91	-1
12	47	-1
12	45	-1
12	7	-1
12	92	-1
12	46	-1
12	83	1
12	35	-1
12	50	-1
12	89	1
12	63	1
12	42	1
12	71	1
12	94	-1
12	96	-1
12	19	-1
12	62	-1
12	18	-1
12	70	-1
12	22	-1
12	27	1
12	31	-1
12	67	-1
13	69	1
13	85	-1
13	82	-1
13	27	1
13	81	-1
13	34	-1
13	78	-1
13	29	-1
13	33	1
13	43	-1
13	26	1
13	7	-1
13	96	-1
13	62	-1
13	38	-1
13	71	-1
13	46	1
13	24	1
13	22	1
13	23	-1
14	29	1
14	54	1
14	21	1
14	55	1
14	80	1
14	13	-1
14	73	-1
14	17	1
14	42	1
14	63	1
14	91	-1
14	27	-1
14	46	1
14	57	1
14	95	1
14	45	1
15	97	1
15	78	-1
15	60	-1
15	10	1
15	46	1
15	67	1
15	96	1
15	98	1
15	94	1
15	55	-1
15	65	-1
15	7	1
15	19	1
15	73	1
15	29	1
15	27	1
15	99	-1
15	79	-1
15	61	-1
16	2	1
16	73	-1
16	20	-1
16	85	-1
16	40	1
16	98	-1
16	10	-1
16	76	1
16	94	-1
16	87	1
16	66	1
16	19	1
16	50	1
16	53	-1
16	29	1
16	63	-1
16	28	1
16	43	-1
16	42	-1
16	4	-1
16	23	-1
16	18	-1
16	80	1
16	39	1
16	68	-1
16	58	-1
16	7	1
16	83	-1
16	11	-1
16	27	-1
16	55	1
16	74	1
16	92	-1
16	60	-1
16	32	1
16	51	-1
16	24	1
16	59	1
16	77	-1
16	75	-1
16	17	-1
16	1	1
16	61	1
16	100	1
16	69	1
16	26	-1
16	96	1
16	13	1
16	48	-1
16	67	1
16	97	-1
16	44	1
16	3	1
16	21	1
16	89	-1
16	14	1
16	52	1
16	99	-1
16	62	-1
16	65	1
16	46	-1
16	5	-1
16	64	-1
16	35	1
16	47	1
16	36	1
16	82	1
16	72	-1
16	6	-1
16	22	-1
16	86	-1
16	54	1
16	56	-1
16	38	1
16	78	-1
16	45	-1
16	57	1
16	70	-1
16	31	-1
16	91	-1
16	79	-1
16	8	-1
16	81	1
16	49	1
16	33	-1
16	90	-1
16	25	1
16	41	-1
16	71	-1
16	15	-1
16	12	-1
17	88	-1
17	19	-1
17	59	-1
18	66	-1
18	100	1
18	47	-1
18	34	1
18	49	-1
18	43	1
18	42	-1
18	5	1
18	26	1
18	19	1
18	45	1
18	22	1
18	12	-1
18	84	-1
18	8	1
18	67	1
18	35	-1
18	99	1
18	82	1
18	41	-1
18	46	1
18	72	-1
18	37	-1
18	77	-1
18	75	-1
18	56	-1
18	3	1
18	64	-1
18	2	-1
18	79	1
18	17	-1
18	27	-1
18	48	-1
18	93	1
18	40	1
18	25	-1
18	60	1
18	59	1
18	70	1
18	1	1
18	65	-1
18	54	1
18	69	-1
18	50	1
18	13	1
18	24	-1
18	76	1
18	14	1
18	71	1
19	9	1
19	83	1
19	8	1
19	87	1
19	37	1
19	12	1
19	20	1
19	13	-1
19	42	1
19	56	-1
19	22	-1
19	61	1
19	32	1
19	99	1
19	1	-1
19	36	-1
19	98	1
19	17	1
19	74	-1
19	55	-1
19	82	-1
19	15	1
19	18	-1
19	84	1
19	31	-1
19	34	1
19	70	-1
19	81	1
19	45	-1
19	30	-1
19	79	-1
19	10	-1
19	77	-1
19	76	-1
19	80	1
19	54	-1
19	7	1
19	14	-1
19	25	1
19	11	1
19	46	-1
19	94	-1
19	100	-1
19	58	1
19	40	1
19	59	1
19	92	1
19	89	1
19	66	1
19	41	1
19	51	1
19	50	-1
19	60	1
19	16	-1
19	53	-1
19	65	1
19	52	1
19	26	1
19	23	-1
19	6	-1
19	28	1
19	68	1
19	24	-1
19	96	-1
19	63	-1
19	57	-1
19	47	-1
19	86	-1
19	39	-1
19	5	1
19	69	1
19	33	-1
19	43	1
19	49	1
19	97	-1
19	3	1
19	93	1
19	75	-1
20	58	-1
20	26	-1
20	83	1
20	22	-1
20	30	1
20	44	1
20	23	1
20	87	-1
20	29	1
20	84	1
20	38	1
20	28	1
20	77	-1
20	5	1
20	7	-1
20	31	-1
20	15	-1
20	14	1
20	72	-1
20	99	-1
20	2	-1
20	90	-1
20	79	1
20	32	1
20	13	-1
20	68	-1
20	11	1
20	9	-1
20	34	1
20	18	1
20	10	-1
20	89	-1
20	6	1
20	19	-1
20	55	-1
20	48	1
20	50	-1
20	66	1
20	39	-1
20	88	1
20	63	1
20	97	1
20	33	-1
20	75	1
20	45	-1
20	95	1
20	100	-1
20	82	-1
20	64	-1
20	16	1
20	81	1
20	57	-1
20	40	-1
20	69	-1
20	49	1
20	92	1
20	73	1
20	60	1
20	36	1
20	96	-1
20	74	-1
20	35	1
20	91	-1
20	4	-1
20	41	-1
20	3	-1
20	61	-1
20	17	-1
20	78	-1
20	1	1
21	44	1
21	54	1
21	60	1
21	3	-1
21	86	1
21	46	-1
21	42	-1
21	62	1
21	83	-1
21	45	-1
21	33	1
21	84	-1
21	93	1
21	57	-1
21	66	1
21	28	-1
21	59	-1
21	2	1
21	1	1
21	9	1
21	63	1
21	77	-1
21	81	1
21	55	-1
21	29	-1
21	12	1
21	61	-1
21	5	-1
21	48	-1
21	13	-1
21	26	1
21	50	-1
21	89	1
21	100	1
21	47	1
21	14	-1
21	24	-1
21	73	-1
21	90	-1
21	74	1
21	64	-1
21	16	-1
21	37	-1
21	67	1
22	43	-1
22	51	1
22	96	-1
22	35	1
22	69	1
22	7	1
22	62	1
22	45	1
22	66	1
22	14	1
22	65	1
22	47	-1
22	4	-1
22	88	-1
22	98	-1
22	37	-1
22	97	1
22	99	1
22	55	-1
22	10	1
22	28	-1
22	79	-1
22	49	-1
22	26	-1
22	95	-1
22	84	1
22	38	1
22	100	1
22	15	-1
23	72	-1
23	89	-1
23	96	-1
23	78	1
23	34	-1
23	49	1
23	71	-1
23	4	1
23	84	-1
23	2	1
23	11	-1
23	16	-1
23	75	-1
23	7	-1
23	14	-1
23	9	-1
23	10	-1
23	19	1
23	54	1
23	6	-1
23	82	-1
23	66	1
23	21	-1
23	48	1
23	33	-1
23	15	1
23	79	1
23	41	-1
23	12	1
23	83	1
23	3	1
23	43	-1
23	76	1
23	97	-1
23	93	-1
23	63	1
23	44	1
23	50	-1
23	26	-1
23	88	1
23	47	1
23	86	1
23	69	1
23	13	1
23	57	1
24	18	1
24	61	1
24	54	1
24	5	-1
24	86	1
24	11	-1
24	57	-1
24	31	-1
24	70	1
24	92	1
24	65	-1
25	26	1
25	96	1
25	51	-1
25	33	-1
25	39	1
25	79	1
25	19	-1
25	86	1
25	29	-1
25	84	-1
25	42	-1
25	34	-1
25	49	-1
25	47	1
25	17	-1
25	71	1
25	13	1
25	31	-1
25	22	-1
25	10	1
25	9	1
25	97	-1
25	45	1
25	32	1
25	18	1
25	95	-1
25	64	1
25	89	1
25	53	-1
25	76	-1
25	59	-1
25	35	-1
25	93	-1
25	50	-1
25	69	-1
25	2	-1
25	88	-1
25	27	1
25	82	-1
25	83	-1
25	75	1
26	31	-1
26	9	-1
26	21	-1
26	45	-1
26	59	-1
26	69	1
26	95	1
26	92	1
26	29	-1
26	58	1
26	53	-1
26	6	-1
26	28	-1
26	81	1
26	40	-1
26	48	1
26	83	-1
26	12	1
26	71	1
26	4	-1
26	64	1
26	44	1
26	56	1
26	2	-1
26	14	-1
26	11	1
26	8	1
26	37	1
26	32	1
26	100	1
26	30	-1
26	90	-1
26	76	-1
26	70	1
26	50	1
26	54	1
26	47	-1
26	41	-1
26	75	1
26	84	-1
26	78	1
26	77	1
26	3	1
26	16	-1
26	68	-1
26	73	1
26	13	1
26	98	1
26	91	-1
26	38	-1
26	49	-1
26	62	-1
26	39	-1
26	97	-1
26	55	1
26	22	-1
26	87	1
26	66	1
26	96	-1
26	17	-1
26	99	-1
26	60	-1
26	57	1
26	36	-1
26	80	1
26	82	-1
26	74	1
26	46	-1
26	15	1
26	24	1
26	72	1
26	35	1
26	65	-1
26	1	-1
26	89	1
26	18	-1
26	63	1
26	79	1
27	73	-1
27	60	1
27	80	1
27	56	-1
27	28	-1
27	70	1
27	10	-1
27	48	-1
27	3	-1
27	68	-1
27	51	1
27	76	-1
27	18	-1
27	61	-1
27	39	1
27	90	-1
27	66	-1
27	74	1
27	1	-1
27	92	-1
27	78	-1
27	58	-1
27	9	1
27	47	-1
27	23	1
27	19	1
27	85	1
27	81	-1
27	43	-1
27	88	-1
27	96	1
27	83	-1
27	33	-1
27	89	-1
27	35	-1
27	95	-1
27	36	1
27	94	-1
27	72	-1
27	37	-1
27	21	-1
27	67	-1
27	100	-1
27	82	1
27	15	1
27	75	-1
27	46	-1
27	5	1
27	14	1
27	55	1
27	84	-1
27	26	1
27	42	1
27	13	-1
27	30	-1
27	65	-1
27	25	1
27	8	1
27	22	1
27	44	1
27	64	1
27	86	1
27	57	1
27	12	-1
27	91	1
27	69	-1
27	45	1
27	38	1
27	40	-1
27	63	1
27	4	1
27	7	1
27	93	1
27	97	-1
27	6	-1
27	29	-1
27	79	1
27	31	1
27	59	-1
28	70	-1
28	30	-1
28	65	1
28	33	1
28	12	1
28	98	1
28	99	1
28	57	-1
28	36	1
28	1	1
28	2	-1
29	20	1
29	75	1
29	76	1
29	4	-1
29	72	-1
29	33	1
29	16	1
29	40	1
29	83	-1
29	5	-1
29	90	1
29	84	1
29	56	1
29	47	-1
29	89	1
29	73	-1
29	78	1
29	81	1
29	95	-1
29	43	1
29	60	1
30	69	-1
30	3	-1
30	83	1
30	4	1
30	85	-1
30	41	-1
30	63	1
30	46	1
30	27	1
30	62	1
30	12	1
30	26	-1
30	24	-1
30	25	-1
30	72	-1
30	11	-1
30	76	1
30	16	-1
30	42	-1
30	94	-1
30	47	-1
30	68	-1
30	89	-1
30	13	-1
30	48	1
30	40	1
30	50	1
30	71	1
30	49	1
30	92	1
30	22	-1
30	91	-1
30	79	-1
30	32	-1
30	96	-1
30	8	-1
30	38	1
30	19	-1
30	18	-1
30	28	1
30	31	1
31	77	-1
31	81	1
31	100	-1
31	79	1
31	7	1
31	6	-1
31	87	-1
31	92	-1
31	38	-1
31	32	1
31	73	1
31	37	1
31	69	1
31	39	1
31	44	1
31	35	-1
31	4	1
31	85	-1
31	17	1
31	93	1
32	17	1
32	86	1
32	57	-1
32	13	1
32	15	-1
32	20	-1
32	11	-1
32	97	-1
32	90	1
32	12	1
32	51	-1
32	38	-1
32	43	1
32	24	1
32	49	1
32	67	1
32	61	1
32	65	1
32	34	-1
32	7	1
32	25	-1
32	72	1
32	1	-1
32	27	1
32	82	-1
32	98	-1
32	58	1
32	14	-1
32	68	1
32	46	-1
32	44	-1
32	33	1
32	50	1
32	75	1
32	29	1
32	94	1
32	5	-1
32	26	-1
32	69	1
32	84	-1
32	83	1
32	63	-1
32	91	1
32	42	1
32	55	-1
32	100	-1
32	35	-1
32	28	-1
32	78	-1
32	66	1
32	59	1
32	47	1
32	6	1
32	76	1
32	56	-1
33	87	1
33	91	1
33	97	-1
33	58	1
33	74	-1
33	96	-1
33	22	1
33	15	1
33	52	1
33	27	-1
33	70	-1
33	25	1
33	69	1
33	68	1
33	29	-1
33	76	1
33	19	1
33	93	-1
33	40	-1
33	35	1
33	30	1
33	18	-1
33	23	-1
33	41	-1
33	26	1
33	79	1
33	46	-1
33	61	1
33	94	1
33	32	-1
33	64	1
33	21	1
33	54	-1
33	39	1
33	20	-1
33	80	1
33	9	-1
33	11	-1
33	42	-1
33	10	-1
33	37	1
33	71	-1
33	4	1
33	51	-1
33	56	-1
33	16	1
33	13	1
33	83	1
33	45	-1
33	49	-1
33	50	1
33	2	-1
33	44	-1
33	59	1
33	86	-1
33	53	-1
33	34	1
33	17	1
33	6	-1
33	98	1
33	65	1
33	12	-1
33	84	-1
33	8	-1
33	75	-1
33	60	1
33	48	-1
33	63	-1
33	57	1
33	47	-1
33	5	-1
33	28	-1
33	89	1
34	79	-1
34	51	-1
34	46	1
34	70	-1
34	91	1
34	16	-1
34	90	1
34	78	1
34	35	-1
34	17	1
34	80	-1
34	11	1
34	54	1
34	25	-1
34	14	-1
34	53	-1
34	60	1
34	49	-1
34	96	1
34	55	-1
34	61	1
34	92	1
34	93	1
34	97	1
34	62	-1
34	95	1
34	52	-1
34	30	1
34	37	-1
34	40	1
34	33	1
34	86	1
34	13	1
34	76	-1
34	9	-1
34	36	-1
34	2	-1
34	64	1
34	73	1
34	26	-1
34	6	-1
34	81	1
34	42	1
34	67	1
34	87	-1
34	88	1
34	29	-1
34	20	-1
34	18	-1
34	28	1
34	59	1
34	98	-1
34	94	-1
34	19	1
34	65	1
34	82	1
34	99	1
34	77	1
34	72	-1
34	47	1
34	68	1
34	10	1
34	84	1
34	48	1
34	58	-1
34	71	1
34	5	1
34	45	-1
34	24	1
34	66	-1
34	69	1
34	57	1
34	22	-1
34	74	1
34	50	1
34	8	-1
34	41	-1
34	75	-1
34	12	-1
34	4	1
34	44	-1
34	85	-1
34	83	1
35	23	1
35	75	1
35	96	-1
35	14	1
35	5	-1
35	89	-1
35	77	-1
35	73	-1
35	44	1
35	66	-1
35	97	-1
35	29	1
35	31	-1
35	7	1
35	99	-1
35	8	-1
35	47	-1
35	42	-1
35	26	1
35	39	1
35	83	-1
35	71	-1
35	91	-1
35	80	-1
35	3	-1
35	6	1
35	19	-1
35	21	1
35	41	1
35	30	1
35	94	-1
35	95	1
35	52	1
35	34	1
35	27	1
35	17	-1
35	15	-1
35	81	1
35	4	1
35	18	-1
35	85	-1
35	54	1
36	17	-1
36	40	1
36	48	1
36	20	-1
37	67	-1
37	64	1
37	9	-1
37	87	-1
37	16	1
37	54	1
38	52	-1
38	34	-1
38	100	-1
38	16	1
38	51	1
38	57	1
38	30	1
38	46	1
38	2	1
38	28	-1
38	26	1
38	68	1
38	59	1
38	93	-1
38	15	1
38	58	1
38	19	-1
38	33	1
38	25	1
38	27	-1
38	45	1
38	66	-1
38	6	1
38	3	-1
38	29	-1
38	81	-1
38	20	-1
38	49	1
38	69	1
38	97	-1
38	23	1
38	75	1
38	76	1
38	80	1
38	71	1
39	42	1
39	62	-1
39	99	-1
39	16	-1
39	43	-1
39	18	-1
39	63	-1
39	54	-1
39	71	1
39	79	-1
39	66	1
39	98	1
39	36	1
39	64	1
39	14	-1
39	34	-1
39	9	1
39	32	-1
39	13	1
39	41	-1
39	61	-1
39	59	-1
39	10	-1
39	20	-1
39	11	1
39	74	1
39	80	-1
39	33	-1
39	29	1
39	72	-1
39	45	1
39	17	-1
39	44	1
39	26	1
39	37	-1
39	97	1
39	56	-1
39	78	1
39	25	1
39	84	-1
39	53	1
39	40	1
39	24	1
39	100	-1
39	60	1
39	85	1
39	5	1
39	65	1
39	6	-1
39	47	1
39	94	1
39	93	1
39	48	-1
39	92	1
39	46	-1
39	50	1
39	21	-1
39	22	1
39	2	1
39	51	1
39	12	1
39	68	-1
39	28	-1
39	1	-1
39	88	-1
39	90	-1
39	73	1
39	82	1
39	67	1
39	95	1
39	70	1
39	19	-1
39	77	1
40	72	-1
40	54	1
40	27	1
40	96	-1
40	37	1
40	88	-1
40	14	1
40	52	-1
40	70	-1
40	10	-1
40	80	-1
40	2	1
40	21	-1
40	47	-1
40	63	1
40	25	1
40	4	1
41	64	1
41	28	-1
41	39	1
41	81	1
41	77	-1
41	75	-1
41	30	-1
41	71	-1
41	2	-1
41	97	1
41	6	-1
41	65	1
41	13	1
41	32	-1
41	40	-1
41	4	1
41	80	-1
41	69	-1
41	98	1
41	95	1
41	100	-1
41	24	-1
41	68	-1
41	96	-1
41	7	1
41	53	-1
41	14	-1
41	74	-1
41	72	-1
41	16	1
41	51	1
41	82	-1
41	10	1
41	45	-1
41	27	-1
41	19	-1
41	88	1
41	73	-1
41	17	-1
41	63	-1
41	79	-1
41	21	1
41	42	1
41	52	1
41	90	-1
41	35	-1
41	83	-1
41	44	-1
41	48	-1
41	70	1
41	66	1
41	56	-1
41	86	1
41	34	1
41	85	-1
41	99	1
41	26	-1
41	3	-1
41	11	1
41	23	-1
41	15	-1
41	1	1
41	57	-1
41	91	-1
41	29	1
41	62	1
41	47	1
41	50	1
41	8	1
41	18	1
41	36	-1
42	19	1
42	86	-1
42	24	-1
42	22	-1
42	34	1
42	6	1
42	76	-1
42	59	1
42	51	1
42	41	1
42	60	-1
42	70	-1
42	7	1
42	13	1
42	45	-1
42	43	-1
42	67	-1
42	15	-1
42	40	-1
42	39	1
42	73	-1
42	52	-1
42	44	-1
42	55	-1
42	66	1
42	10	1
42	94	-1
42	75	1
42	87	-1
42	100	-1
42	72	-1
42	78	-1
42	16	-1
42	83	-1
42	26	1
42	21	-1
42	33	1
42	5	1
42	64	-1
42	65	-1
42	90	1
42	68	-1
42	85	1
42	17	-1
42	97	1
42	4	1
42	93	1
42	58	-1
42	29	1
42	23	-1
42	98	-1
42	28	-1
42	36	-1
42	31	-1
42	92	-1
42	37	1
42	11	1
42	88	1
42	91	1
42	74	-1
42	89	1
42	79	1
42	77	-1
42	46	1
42	61	-1
42	25	-1
42	96	1
42	50	-1
42	69	1
42	2	1
42	82	-1
42	53	1
42	56	-1
42	63	1
42	38	1
42	99	-1
43	30	1
43	31	-1
43	26	-1
43	86	1
43	80	-1
43	15	-1
43	89	1
43	52	1
43	19	-1
43	67	1
43	47	-1
43	62	1
43	23	1
43	11	1
43	78	-1
43	60	-1
43	39	1
43	61	-1
43	5	-1
43	81	1
43	13	-1
43	74	1
43	35	1
43	48	-1
43	25	-1
43	42	-1
43	29	-1
43	7	-1
43	24	1
43	94	1
43	38	1
43	65	1
43	22	-1
43	45	1
43	27	1
43	97	1
43	79	1
43	93	-1
43	76	-1
43	28	-1
43	36	-1
43	37	1
43	87	1
43	49	-1
43	64	1
43	70	-1
43	56	1
43	46	1
43	17	1
43	41	-1
43	18	1
43	68	-1
43	58	-1
43	100	1
43	8	1
43	54	1
43	84	-1
43	50	-1
43	63	1
44	36	1
44	12	-1
44	6	1
44	48	-1
44	59	-1
44	38	-1
44	26	-1
44	33	1
44	1	1
44	68	1
44	58	1
44	71	1
44	39	1
44	49	1
44	45	1
44	11	-1
44	42	1
44	30	1
44	96	-1
44	28	1
44	10	-1
44	90	1
44	18	1
44	54	-1
44	51	-1
44	95	-1
44	7	1
44	65	-1
44	24	-1
44	91	-1
44	31	-1
44	57	-1
44	16	-1
44	21	-1
44	37	-1
44	98	-1
44	87	1
44	52	-1
44	85	1
44	5	1
44	4	-1
44	9	-1
44	25	-1
44	69	-1
45	78	1
45	42	1
45	19	-1
46	14	-1
46	47	-1
46	60	-1
46	32	-1
46	76	1
46	10	1
46	31	1
46	23	1
46	53	-1
46	34	-1
46	72	-1
46	64	-1
46	80	1
46	18	-1
46	70	1
46	37	-1
46	84	-1
46	36	-1
46	93	1
46	73	1
46	77	-1
46	52	-1
46	13	-1
46	54	1
46	26	1
46	95	1
46	16	1
46	15	-1
46	62	1
46	21	1
46	25	-1
46	89	1
46	81	-1
46	94	-1
46	43	1
46	3	-1
46	50	1
46	92	1
46	82	-1
46	45	1
46	96	1
46	8	-1
46	41	-1
46	78	-1
46	1	1
46	49	1
46	91	1
46	65	-1
46	99	1
46	74	-1
46	42	-1
46	71	1
46	22	1
46	48	-1
46	5	1
46	79	1
46	88	-1
46	12	-1
46	30	1
46	4	1
46	100	-1
46	55	-1
46	38	1
46	97	1
46	85	-1
47	28	1
47	16	1
47	51	1
47	15	1
47	10	1
47	20	1
47	53	1
47	17	1
47	11	1
47	70	1
47	82	-1
47	93	1
47	41	1
47	13	-1
47	31	-1
47	9	1
47	99	1
47	61	-1
47	59	-1
47	97	-1
47	75	1
47	49	-1
47	21	1
47	87	-1
47	7	-1
47	71	1
47	36	-1
47	91	-1
47	22	1
47	19	-1
47	50	1
47	35	-1
47	14	1
47	83	1
