108	51.1994	82.1377	30.7746	tmp	tmp
109	28.4486	72.2995	0.865287	tmp	tmp
110	0.110269	50.0525	31.6388	tmp	tmp
111	47.3806	41.0039	34.8438	tmp	tmp
112	33.4873	21.4647	24.6416	tmp	tmp
113	18.642	85.8734	87.2773	tmp	tmp
114	71.8857	1.50179	83.3396	tmp	tmp
115	21.5876	52.6169	14.4119	tmp	tmp
116	20.3448	77.1377	4.58283	tmp	tmp
117	94.5773	86.7416	17.7678	tmp	tmp
118	2.29072	68.8235	20.5984	tmp	tmp
119	93.3475	40.357	24.5662	tmp	tmp
120	24.4673	67.6546	35.1812	tmp	tmp
121	80.0499	34.0979	91.8168	tmp	tmp
122	54.9289	80.6871	13.2143	tmp	tmp
123	65.3407	77.6143	87.715	tmp	tmp
124	8.14344	38.2928	53.1534	tmp	tmp
125	50.0863	47.2298	45.2946	tmp	tmp
126	9.75335	62.039	73.2358	tmp	tmp
127	36.0384	85.7699	76.5756	tmp	tmp
128	54.5495	0.994227	56.899	tmp	tmp
129	28.4775	91.9548	87.2567	tmp	tmp
130	66.8107	42.9542	30.2961	tmp	tmp
131	63.8579	27.714	51.0587	tmp	tmp
132	54.6236	18.0617	76.7399	tmp	tmp
133	0.412122	24.2416	42.9129	tmp	tmp
134	86.3637	88.4668	51.8748	tmp	tmp
135	5.36311	53.6552	41.0087	tmp	tmp
136	12.3251	58.8532	59.7886	tmp	tmp
137	18.4665	46.4556	15.0972	tmp	tmp
138	69.2756	17.327	38.842	tmp	tmp
139	43.609	62.4504	92.5526	tmp	tmp
140	53.3311	82.0434	16.0943	tmp	tmp
141	90.7715	54.958	54.699	tmp	tmp
142	77.8532	71.9594	23.022	tmp	tmp
143	58.6731	55.7643	26.3744	tmp	tmp
144	48.5075	42.5291	7.74441	tmp	tmp
145	34.9235	54.1056	92.7804	tmp	tmp
146	9.17689	21.4923	93.6282	tmp	tmp
147	59.9279	9.72285	7.64237	tmp	tmp
148	32.0047	34.7262	11.154	tmp	tmp
149	10.6542	51.8528	50.0498	tmp	tmp
150	66.8839	61.3478	88.5549	tmp	tmp
151	10.1458	36.5322	54.4724	tmp	tmp
152	94.5175	24.0103	0.0820674	tmp	tmp
153	50.663	95.1643	63.2639	tmp	tmp
154	78.534	12.7311	1.43277	tmp	tmp
155	71.8848	54.3067	33.5271	tmp	tmp
156	69.0947	2.53097	62.9648	tmp	tmp
157	42.4411	8.70875	40.1958	tmp	tmp
158	77.9327	25.9803	85.827	tmp	tmp
159	21.2683	29.8789	93.6759	tmp	tmp
160	64.8365	91.1818	81.8614	tmp	tmp
161	92.1911	65.9139	6.65367	tmp	tmp
162	86.1616	49.5066	4.36304	tmp	tmp
163	75.5441	93.256	87.1952	tmp	tmp
164	35.751	48.4182	32.1432	tmp	tmp
165	28.8662	46.4936	29.2343	tmp	tmp
166	53.7141	70.7744	63.7063	tmp	tmp
167	97.975	53.4497	21.1105	tmp	tmp
168	16.3169	4.44016	16.0319	tmp	tmp
169	73.8323	88.4863	21.9788	tmp	tmp
170	71.5866	28.7666	67.8839	tmp	tmp
171	93.8383	90.0192	36.8773	tmp	tmp
172	28.1135	50.7615	17.8435	tmp	tmp
173	93.147	20.5506	43.4846	tmp	tmp
174	17.6427	74.2356	91.9587	tmp	tmp
175	35.6794	11.205	67.7459	tmp	tmp
176	79.7783	99.5337	22.7031	tmp	tmp
177	26.1211	64.6496	41.2572	tmp	tmp
178	6.80353	90.9685	24.4474	tmp	tmp
179	64.8501	23.8481	84.0367	tmp	tmp
180	66.1107	38.7033	51.5215	tmp	tmp
181	95.3909	36.863	3.05458	tmp	tmp
182	97.9423	85.7307	0.33371	tmp	tmp
183	71.3706	67.0641	69.4512	tmp	tmp
184	7.67181	94.3813	91.6032	tmp	tmp
185	19.4816	0.419627	74.2951	tmp	tmp
186	82.4951	72.1224	1.95863	tmp	tmp
187	62.251	70.6816	42.58	tmp	tmp
188	28.2055	14.418	33.6809	tmp	tmp
189	70.8556	35.5422	44.3488	tmp	tmp
190	61.6118	86.3494	78.255	tmp	tmp
191	7.55319	12.4657	44.0245	tmp	tmp
192	19.9351	7.03639	50.2957	tmp	tmp
193	41.2348	37.9681	87.0586	tmp	tmp
194	97.5149	25.3361	9.29128	tmp	tmp
195	55.2564	75.4801	32.4258	tmp	tmp
196	68.0287	9.8081	81.0309	tmp	tmp
197	0.688368	55.67	46.4428	tmp	tmp
198	1.98294	47.5107	59.4293	tmp	tmp
199	21.6831	64.7547	17.4239	tmp	tmp
200	33.5112	50.7462	75.1833	tmp	tmp
201	99.8652	18.0974	0.394337	tmp	tmp
202	11.2182	49.7908	97.2429	tmp	tmp
203	82.4407	17.6688	63.7566	tmp	tmp
204	55.6635	36.3619	99.6559	tmp	tmp
205	28.6148	9.43339	42.4076	tmp	tmp
206	95.9606	10.5103	63.759	tmp	tmp
207	70.0513	76.8133	63.0705	tmp	tmp
208	34.1403	65.2097	61.7257	tmp	tmp
209	9.12858	64.7208	16.0928	tmp	tmp
210	85.802	25.7262	99.0508	tmp	tmp
211	95.9774	53.2562	5.01659	tmp	tmp
212	96.4919	74.6663	27.6622	tmp	tmp
213	26.7735	22.1445	60.6825	tmp	tmp
214	23.2244	39.4642	13.301	tmp	tmp
215	36.5421	91.7143	10.3662	tmp	tmp
216	39.2601	46.0934	27.048	tmp	tmp
217	88.8199	97.3642	8.04141	tmp	tmp
218	69.8231	86.3958	82.5997	tmp	tmp
219	31.6478	88.4925	72.445	tmp	tmp
220	14.092	77.9783	96.3484	tmp	tmp
221	12.7159	71.5006	51.8531	tmp	tmp
222	93.6024	76.2902	2.83571	tmp	tmp
223	29.0711	19.8509	59.3739	tmp	tmp
224	74.1338	25.1187	64.0985	tmp	tmp
225	48.6526	44.3449	7.41891	tmp	tmp
226	57.6936	46.0335	60.8415	tmp	tmp
227	7.09653	64.3736	96.5861	tmp	tmp
228	32.8004	23.1239	41.6087	tmp	tmp
229	73.5862	97.6686	77.3934	tmp	tmp
230	86.1755	47.864	87.4971	tmp	tmp
231	96.1574	39.5584	97.1849	tmp	tmp
232	6.3778	6.9236	9.87208	tmp	tmp
233	12.9506	68.8214	34.3215	tmp	tmp
234	68.9002	15.6097	44.5698	tmp	tmp
235	7.43707	13.5496	3.44028	tmp	tmp
236	73.5697	8.09592	70.244	tmp	tmp
237	71.2765	2.40162	93.9471	tmp	tmp
238	17.3414	2.11248	66.5723	tmp	tmp
239	12.0371	53.2806	81.8445	tmp	tmp
240	43.4999	72.7954	2.70978	tmp	tmp
241	3.23778	43.462	58.6678	tmp	tmp
242	84.7189	34.7306	5.27097	tmp	tmp
243	88.3217	98.5582	47.1839	tmp	tmp
244	33.4224	37.7065	82.0022	tmp	tmp
245	69.8625	89.3744	98.4376	tmp	tmp
246	9.33936	21.2015	88.8124	tmp	tmp
247	66.4386	91.8027	93.2409	tmp	tmp
248	56.3625	99.1307	43.7929	tmp	tmp
249	13.6598	52.8617	3.04752	tmp	tmp
250	12.712	78.3728	86.5787	tmp	tmp
251	81.3825	25.2472	34.5157	tmp	tmp
252	36.4398	22.0766	46.0909	tmp	tmp
253	87.9247	51.5503	63.6145	tmp	tmp
254	2.93651	43.176	78.9215	tmp	tmp
255	10.2963	64.4947	53.5874	tmp	tmp
256	80.9998	2.34058	85.6465	tmp	tmp
257	71.6988	88.624	11.439	tmp	tmp
258	72.7923	19.1683	39.9269	tmp	tmp
259	31.9106	64.7344	54.4352	tmp	tmp
260	40.5609	29.9353	13.0908	tmp	tmp
261	23.0017	58.2925	57.5397	tmp	tmp
262	70.0716	50.1041	17.4469	tmp	tmp
263	65.7502	12.3915	22.2249	tmp	tmp
264	0.971538	69.2387	66.6722	tmp	tmp
265	1.7223	31.8224	59.4418	tmp	tmp
266	71.2246	18.0382	60.7887	tmp	tmp
267	30.1228	66.5861	58.6561	tmp	tmp
268	3.70134	89.0567	2.54191	tmp	tmp
269	52.8215	2.20595	65.5761	tmp	tmp
270	19.4207	64.4522	26.7683	tmp	tmp
271	99.2148	1.49898	76.6338	tmp	tmp
272	73.3949	21.0349	78.5726	tmp	tmp
273	85.9086	87.4948	52.1956	tmp	tmp
274	69.008	36.0531	74.4273	tmp	tmp
275	68.5935	27.0719	58.9368	tmp	tmp
276	43.4373	35.7177	17.0862	tmp	tmp
277	58.7179	75.6948	5.12894	tmp	tmp
278	87.7751	3.13371	22.5402	tmp	tmp
279	35.34	48.2196	27.0747	tmp	tmp
280	99.608	2.40213	45.4394	tmp	tmp
281	42.4543	98.3864	29.5534	tmp	tmp
282	46.8045	10.569	41.5017	tmp	tmp
283	91.8871	80.5647	98.3036	tmp	tmp
284	77.6774	15.408	76.1295	tmp	tmp
285	76.6913	81.937	3.28699	tmp	tmp
286	53.4638	27.945	39.5162	tmp	tmp
287	69.3676	55.5366	32.1551	tmp	tmp
288	67.2219	14.2796	41.7154	tmp	tmp
289	83.8435	9.85233	57.4306	tmp	tmp
290	65.261	11.1267	80.9001	tmp	tmp
291	38.4862	72.2275	79.8053	tmp	tmp
292	98.7427	93.8	46.7172	tmp	tmp
293	68.1819	62.1128	98.5946	tmp	tmp
294	88.7803	51.9579	16.4199	tmp	tmp
295	36.7338	6.02921	54.5555	tmp	tmp
296	86.896	12.1372	76.8616	tmp	tmp
297	74.4898	94.6587	44.0879	tmp	tmp
298	48.2589	95.0216	71.1177	tmp	tmp
299	10.5125	35.278	33.947	tmp	tmp
300	33.4554	98.7524	13.7979	tmp	tmp
301	89.4915	90.7876	33.5291	tmp	tmp
302	25.9965	38.2009	25.5655	tmp	tmp
303	26.6333	62.9402	1.50504	tmp	tmp
304	69.9788	53.4893	38.0937	tmp	tmp
305	43.0775	70.9855	77.3499	tmp	tmp
306	89.7634	8.05959	7.93191	tmp	tmp
307	39.7406	15.7164	75.3557	tmp	tmp
308	92.5343	69.9171	37.4134	tmp	tmp
309	7.09127	93.7017	38.8532	tmp	tmp
310	40.3889	34.8772	24.5538	tmp	tmp
311	91.554	25.5867	51.3872	tmp	tmp
312	9.48537	72.6003	53.1878	tmp	tmp
313	74.2162	55.3945	22.4354	tmp	tmp
314	60.614	67.2659	13.534	tmp	tmp
315	76.4131	86.9243	83.551	tmp	tmp
316	73.9231	88.9264	81.4912	tmp	tmp
317	40.6631	80.9643	43.6147	tmp	tmp
318	96.1765	73.4657	47.2937	tmp	tmp
319	67.4146	59.9209	49.6527	tmp	tmp
320	94.0863	10.8421	88.5484	tmp	tmp
321	44.5354	50.91	88.6602	tmp	tmp
322	26.8292	28.6739	61.3392	tmp	tmp
323	4.12176	49.8232	64.7364	tmp	tmp
324	33.2848	4.2094	78.8352	tmp	tmp
325	97.7266	8.09727	32.1894	tmp	tmp
326	63.5353	10.7323	3.40647	tmp	tmp
327	60.7068	77.7831	57.9664	tmp	tmp
328	46.341	88.1161	40.8293	tmp	tmp
329	49.8223	4.67696	92.0797	tmp	tmp
330	30.6195	52.4591	4.31785	tmp	tmp
331	1.01019	37.666	49.7872	tmp	tmp
332	83.222	39.7885	8.93984	tmp	tmp
333	68.4187	21.596	86.9051	tmp	tmp
334	78.5329	70.3137	1.70734	tmp	tmp
335	87.5405	73.9581	17.9839	tmp	tmp
336	97.0408	66.2038	56.1627	tmp	tmp
337	27.6559	41.5961	55.2788	tmp	tmp
338	83.5871	33.8283	55.6166	tmp	tmp
339	33.9028	56.3401	12.5277	tmp	tmp
340	65.8778	10.4559	3.44262	tmp	tmp
341	58.2741	36.6156	32.5195	tmp	tmp
342	57.9731	2.88906	49.1976	tmp	tmp
343	50.4907	7.30876	30.4989	tmp	tmp
344	27.8253	2.24884	96.8458	tmp	tmp
345	16.9974	66.84	54.1907	tmp	tmp
346	16.7353	59.5317	76.5074	tmp	tmp
347	55.1775	72.3827	72.2851	tmp	tmp
348	73.6891	70.8087	17.2709	tmp	tmp
349	30.1143	99.2685	59.5187	tmp	tmp
350	48.5606	88.7319	34.8576	tmp	tmp
351	1.27971	53.0918	97.3303	tmp	tmp
352	83.5487	57.3249	91.263	tmp	tmp
353	5.45316	5.50685	47.9666	tmp	tmp
354	92.9665	33.733	14.6102	tmp	tmp
355	3.55499	48.5791	12.6695	tmp	tmp
356	43.1507	98.6853	35.5204	tmp	tmp
357	86.456	90.031	58.7931	tmp	tmp
358	25.9666	66.0369	17.3656	tmp	tmp
359	84.3296	50.9202	66.3865	tmp	tmp
360	3.7072	50.9831	19.8684	tmp	tmp
361	75.177	88.6321	9.05678	tmp	tmp
362	1.15358	45.3277	28.3513	tmp	tmp
363	71.664	95.2989	59.5314	tmp	tmp
364	23.2714	19.2073	76.3981	tmp	tmp
365	29.389	1.15734	68.5109	tmp	tmp
366	85.632	77.4498	99.5318	tmp	tmp
367	29.0254	96.506	38.0454	tmp	tmp
368	13.3668	9.59348	55.3173	tmp	tmp
369	17.7614	70.0676	98.3725	tmp	tmp
370	62.828	8.49492	38.415	tmp	tmp
371	11.7638	11.3796	49.9762	tmp	tmp
372	4.66215	52.8328	17.4578	tmp	tmp
373	17.0293	94.9602	3.62203	tmp	tmp
374	76.9783	79.3083	87.9514	tmp	tmp
375	9.02427	72.7688	42.6316	tmp	tmp
376	75.2841	37.0493	45.9204	tmp	tmp
377	93.808	94.6365	46.2344	tmp	tmp
378	20.909	44.3513	83.8229	tmp	tmp
379	69.6229	39.4473	5.83909	tmp	tmp
380	32.9971	44.4297	71.3975	tmp	tmp
381	51.9258	38.7207	21.0849	tmp	tmp
382	8.43837	37.8788	69.6068	tmp	tmp
383	90.1876	33.7323	59.72	tmp	tmp
384	67.7684	95.82	60.9223	tmp	tmp
385	39.7164	53.3121	28.9542	tmp	tmp
386	62.1439	25.4226	15.1515	tmp	tmp
387	63.0136	15.4978	11.2062	tmp	tmp
388	79.2693	56.113	32.7521	tmp	tmp
389	2.9756	7.70606	45.4813	tmp	tmp
390	70.2682	64.9086	18.5015	tmp	tmp
391	11.12	74.1734	28.9459	tmp	tmp
392	34.5829	8.16072	83.6733	tmp	tmp
393	55.6284	79.962	88.7167	tmp	tmp
394	72.1296	63.88	41.7302	tmp	tmp
395	96.3035	10.1646	65.9826	tmp	tmp
396	71.9204	62.7157	41.7974	tmp	tmp
397	4.89969	91.2866	72.0951	tmp	tmp
398	83.8728	85.7922	3.1372	tmp	tmp
399	15.6779	66.5487	91.0585	tmp	tmp
400	81.4257	55.5161	52.7351	tmp	tmp
401	76.9698	42.5206	76.0012	tmp	tmp
402	2.74895	37.4998	42.5045	tmp	tmp
403	56.1211	34.0396	52.4379	tmp	tmp
404	92.5383	18.674	33.6766	tmp	tmp
405	72.6445	26.5541	84.2194	tmp	tmp
406	17.1949	34.8696	73.3726	tmp	tmp
407	47.7134	94.6561	89.5707	tmp	tmp
408	7.90184	89.0861	67.655	tmp	tmp
409	21.6692	94.9361	69.7207	tmp	tmp
410	1.94979	97.0605	79.6403	tmp	tmp
411	62.7814	21.4917	21.3299	tmp	tmp
412	39.5053	28.5951	16.6413	tmp	tmp
413	21.5075	15.3321	39.5739	tmp	tmp
414	18.2209	61.2567	15.6325	tmp	tmp
415	39.1516	5.05492	67.139	tmp	tmp
416	37.8156	95.8582	35.7848	tmp	tmp
417	16.7536	42.1716	7.27752	tmp	tmp
418	7.98172	47.5194	3.05949	tmp	tmp
419	39.0983	77.6557	65.5377	tmp	tmp
420	24.6823	21.0476	52.4251	tmp	tmp
421	75.2805	45.0247	34.1707	tmp	tmp
422	95.0393	20.7101	89.6382	tmp	tmp
423	8.7645	38.1241	43.3914	tmp	tmp
424	12.9253	56.0837	47.7618	tmp	tmp
425	97.1102	31.3627	12.1738	tmp	tmp
426	59.1489	63.8757	70.4208	tmp	tmp
427	49.4347	9.84922	66.1174	tmp	tmp
428	17.2615	92.3701	34.3572	tmp	tmp
429	0.326993	27.1967	35.2099	tmp	tmp
430	80.6163	90.4832	62.4411	tmp	tmp
431	19.8513	28.4582	3.06446	tmp	tmp
432	38.0839	92.909	14.6965	tmp	tmp
433	21.1544	25.119	84.4239	tmp	tmp
434	7.91496	12.384	53.7954	tmp	tmp
435	34.9901	73.4946	85.2535	tmp	tmp
436	16.521	56.0325	50.9294	tmp	tmp
437	2.34148	17.3664	26.8466	tmp	tmp
438	59.1709	6.85403	25.2014	tmp	tmp
439	23.2819	64.6564	87.9062	tmp	tmp
440	54.4279	2.62631	58.9729	tmp	tmp
441	92.3335	23.198	92.3845	tmp	tmp
442	51.5013	40.3062	76.2651	tmp	tmp
443	24.7649	62.0974	17.7234	tmp	tmp
444	38.7993	23.898	71.0427	tmp	tmp
445	69.6234	56.7699	58.4683	tmp	tmp
446	86.295	50.7354	10.2879	tmp	tmp
447	18.3774	20.1813	87.9903	tmp	tmp
448	32.3016	25.3138	86.4698	tmp	tmp
449	23.8661	39.8365	45.1628	tmp	tmp
450	8.19885	99.2185	16.8252	tmp	tmp
451	64.9075	55.463	40.4761	tmp	tmp
452	67.6308	97.8465	38.697	tmp	tmp
453	56.7378	98.1355	66.6499	tmp	tmp
454	42.5921	72.8961	58.3699	tmp	tmp
455	2.39264	13.179	94.5236	tmp	tmp
456	52.6414	75.9042	32.4134	tmp	tmp
457	13.1824	56.2242	80.3474	tmp	tmp
458	43.4216	15.8747	89.2096	tmp	tmp
459	74.5278	11.7712	70.3147	tmp	tmp
460	43.0224	34.933	34.2091	tmp	tmp
461	95.2245	91.2816	8.99866	tmp	tmp
462	7.37462	58.8053	81.6326	tmp	tmp
463	45.5481	72.0062	66.0331	tmp	tmp
464	93.7951	1.49567	41.0151	tmp	tmp
465	50.347	68.5475	94.4617	tmp	tmp
466	3.23493	29.2595	21.7037	tmp	tmp
467	46.1021	31.2655	1.04642	tmp	tmp
468	59.8961	22.4978	32.0491	tmp	tmp
469	43.7423	86.087	7.63988	tmp	tmp
470	49.4415	43.3811	9.86945	tmp	tmp
471	50.5646	48.6762	0.296877	tmp	tmp
472	52.8246	23.6261	58.3887	tmp	tmp
473	10.8668	48.5269	51.8666	tmp	tmp
474	77.7004	60.4683	4.02738	tmp	tmp
475	78.0723	43.9146	44.2741	tmp	tmp
476	20.1957	86.7117	73.8089	tmp	tmp
477	98.9725	19.3431	64.3438	tmp	tmp
478	53.3204	69.5612	18.8621	tmp	tmp
479	22.063	15.5101	99.8958	tmp	tmp
480	53.454	15.0323	33.0119	tmp	tmp
481	5.4926	39.6382	21.1518	tmp	tmp
482	54.3512	53.3335	90.82	tmp	tmp
483	74.6245	31.054	68.1052	tmp	tmp
484	54.4317	96.5105	16.2184	tmp	tmp
485	4.03773	79.9049	67.1676	tmp	tmp
486	61.9586	36.6658	31.376	tmp	tmp
487	25.1939	71.7124	89.8771	tmp	tmp
488	74.8962	68.9838	47.5267	tmp	tmp
489	84.62	27.6519	23.8748	tmp	tmp
490	2.90321	94.8852	24.2068	tmp	tmp
491	3.85079	91.9787	56.4965	tmp	tmp
492	12.5861	59.5208	34.304	tmp	tmp
493	55.8357	95.8673	73.6574	tmp	tmp
494	3.32609	69.0586	79.6745	tmp	tmp
495	20.0219	66.3045	83.222	tmp	tmp
496	97.2391	11.7668	33.294	tmp	tmp
497	37.6637	47.2665	22.1879	tmp	tmp
498	2.5489	32.8583	84.5388	tmp	tmp
499	8.69701	14.5612	58.1646	tmp	tmp
500	9.68179	9.85916	48.749	tmp	tmp
