216	60.2876	90.8288	10.6514	tmp	tmp
217	0.80858	69.1865	78.0845	tmp	tmp
218	51.1418	21.5094	45.2358	tmp	tmp
219	46.8621	82.1694	35.4301	tmp	tmp
220	75.9422	51.1493	91.0569	tmp	tmp
221	95.0016	54.0556	92.275	tmp	tmp
222	42.9356	62.8283	55.2062	tmp	tmp
223	79.7447	73.0298	22.571	tmp	tmp
224	15.4069	25.6967	21.4704	tmp	tmp
225	39.8252	67.3809	55.4145	tmp	tmp
226	5.59426	43.5193	31.2114	tmp	tmp
227	77.6509	41.7095	31.6732	tmp	tmp
228	65.5003	79.0046	74.0007	tmp	tmp
229	87.5104	64.4682	35.1871	tmp	tmp
230	10.5486	47.36	62.0867	tmp	tmp
231	20.9662	7.74478	26.3601	tmp	tmp
232	98.9218	96.9453	86.968	tmp	tmp
233	92.6793	71.5784	58.7971	tmp	tmp
234	99.0944	88.7879	86.1934	tmp	tmp
235	30.6376	69.5578	96.1374	tmp	tmp
236	92.0862	39.4362	70.6662	tmp	tmp
237	2.24309	24.8077	38.0253	tmp	tmp
238	99.8535	62.1117	67.8925	tmp	tmp
239	62.4434	80.0742	52.7077	tmp	tmp
240	37.0806	46.0037	57.2033	tmp	tmp
241	6.97568	76.6071	13.2049	tmp	tmp
242	40.6362	7.98542	60.766	tmp	tmp
243	85.917	77.4362	49.4704	tmp	tmp
244	95.1315	23.4299	61.0374	tmp	tmp
245	5.75064	38.0455	98.149	tmp	tmp
246	42.6271	54.3534	11.1148	tmp	tmp
247	21.9284	71.6041	82.2161	tmp	tmp
248	60.6067	43.8765	46.5324	tmp	tmp
249	92.0609	78.3231	99.9006	tmp	tmp
250	66.6131	4.9982	62.2275	tmp	tmp
